Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,YearBuilt,YearRemodAdd,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,Functional,Fireplaces,GarageCars,PavedDrive,WoodDeckSF,MoSold,YrSold,SaleType,SaleCondition,MSSubclass_category,TotalBath,TotalPorchSF,TotalQual,BsmtTotalQual,BsmtQualFin_1and2,HasWoodDeckSF,HasTotalPorchSF
2152,30,40,9.880730565413511,2,10,20,5,3,5,3,5,1940,2007,6,3,3,6,1035.0,2,0.0,545.0,1580.0,5,1,5,7.325148957955575,8,2,0.0,3,0.0,1,2008,7,5,10,2.0,3.6635616461296463,318,12.583175205566096,306.85044163392166,0,1
2153,20,40,9.166492972195906,2,10,20,5,3,5,3,5,1956,1956,3,3,3,4,870.0,2,0.0,639.0,1509.0,3,1,4,7.319202458767849,8,1,1.0,3,5.062595033026967,7,2008,7,5,30,2.0,6.3561076606958915,319,10.881456953642385,198.21145957490123,1,1
2154,90,40,9.143131622282732,2,10,20,5,3,5,5,4,1975,1975,6,4,3,7,864.0,2,0.0,0.0,864.0,2,0,5,6.761572768804055,8,0,0.0,3,0.0,4,2008,7,5,10,2.0,0.0,281,18.991907514450865,320.14157268748966,0,0
2155,60,40,9.144200569471638,2,10,20,2,3,5,3,7,1962,2001,3,3,3,4,324.0,2,0.0,297.0,621.0,3,1,5,7.1459844677143876,8,0,1.0,3,0.0,11,2008,7,5,30,1.5,5.4638318050256105,435,10.606109324758844,148.82800361921383,0,1
2156,60,40,9.187174093944343,2,40,20,2,3,13,3,7,1995,2002,6,4,3,3,779.0,2,0.0,298.0,1077.0,5,1,5,7.942362237674335,8,1,2.0,3,3.871201010907891,6,2008,7,5,30,3.0,5.5134287461649825,358,13.891465677179964,139.50280638852743,1,1
2157,20,40,9.204121072162266,2,10,20,5,3,13,3,5,1994,1994,6,4,3,7,1271.0,2,0.0,331.0,1602.0,5,1,5,7.3938782901077555,8,1,2.0,3,6.049733455231958,4,2008,7,5,30,3.5,3.6888794541139363,383,17.343730505302556,369.26513462758214,1,1
2158,60,40,9.55895290182487,2,30,20,1,3,13,3,7,1993,1994,6,4,3,7,355.0,2,0.0,457.0,812.0,5,1,5,7.696212639346407,8,1,2.0,3,5.123963979403259,12,2008,7,5,30,2.5,4.584967478670572,383,14.494464944649447,275.56431780261056,1,1
2159,80,40,9.26302769425519,2,20,20,2,3,13,3,6,1996,1996,6,4,3,2,0.0,2,0.0,672.0,672.0,5,1,5,7.619233416226805,8,1,2.0,3,4.605170185988092,2,2008,7,5,20,2.5,3.4965075614664802,383,11.00148588410104,0.0,1,1
2160,60,40,9.270117576012044,2,20,20,5,3,17,3,7,2007,2007,6,4,3,2,0.0,2,0.0,628.0,628.0,5,1,5,7.212294468500341,8,1,2.0,3,4.605170185988092,3,2008,9,6,30,2.5,3.1780538303479458,383,11.001589825119236,0.0,1,1
2161,20,40,9.142596719889664,2,20,20,5,3,17,3,5,2007,2007,6,4,3,2,0.0,2,0.0,1615.0,1615.0,5,1,5,7.387090235656757,8,1,3.0,3,5.123963979403259,5,2008,7,5,30,2.0,3.4011973816621555,408,11.000618811881187,0.0,1,1
2162,20,40,9.373988663504516,2,10,20,5,3,17,3,5,2008,2008,6,4,3,7,2085.0,2,0.0,186.0,2271.0,5,1,5,7.730174795246222,8,2,3.0,3,0.0,6,2008,7,2,30,3.0,5.783825182329737,446,18.341989436619716,413.4781693171493,0,1
2163,20,40,9.373988663504516,2,10,20,5,3,17,3,5,2008,2008,6,5,3,7,1153.0,2,0.0,598.0,1751.0,5,1,5,7.476472381163905,8,2,3.0,3,5.375278407684165,12,2008,9,6,30,3.5,3.58351893845611,485,19.26541095890411,368.6228578382582,1,1
2164,80,40,9.346094292953802,2,30,20,2,3,13,3,6,1995,1995,6,4,3,7,770.0,2,0.0,631.0,1401.0,5,1,5,7.32052696227274,8,1,3.0,3,5.123963979403259,2,2008,7,5,20,3.0,3.7376696182833684,408,15.394436519258203,337.1679986618889,1,1
2165,20,40,9.350102314351341,2,20,10,1,3,18,3,5,1966,1966,3,4,4,3,262.0,6,723.0,197.0,1182.0,5,1,5,7.404279118037268,8,1,2.0,3,5.82600010738045,3,2008,7,5,30,3.0,0.0,336,20.164835164835164,397.8388424871576,1,0
2166,20,40,9.185022563991893,2,10,30,5,2,17,3,5,1994,1994,6,4,3,7,722.0,2,0.0,268.0,990.0,5,1,5,6.897704943128636,8,0,2.0,3,5.123963979403259,8,2008,7,5,30,2.0,0.0,331,16.82946518668012,317.91942620444127,1,0
2167,20,40,9.070618428801046,2,20,20,5,3,17,3,5,1997,1998,6,4,3,7,1308.0,2,0.0,110.0,1418.0,5,1,5,7.257002707092073,8,1,2.0,3,5.337538079701318,5,2008,7,5,30,3.0,4.700480365792417,344,18.37491190979563,364.6209293752619,1,1
2168,60,40,9.483568487457813,2,20,20,2,3,17,3,7,1997,1997,6,4,3,7,688.0,2,0.0,176.0,864.0,5,1,5,7.479299637782834,8,0,2.0,3,0.0,7,2008,7,5,30,3.5,4.564348191467836,319,17.364161849710985,309.37248284882145,0,1
2169,60,40,9.104757609401117,2,20,20,5,3,17,3,7,2000,2000,6,4,3,7,527.0,2,0.0,255.0,782.0,5,1,5,7.409741954080923,8,0,2.0,3,0.0,6,2008,7,5,30,2.5,4.248495242049359,383,16.385696040868453,292.4027429559434,0,1
2170,60,40,9.408535277926427,2,20,20,5,3,17,3,7,2000,2001,6,4,3,7,663.0,2,0.0,265.0,928.0,5,1,5,7.508238774678663,8,0,2.0,3,5.2574953720277815,5,2008,7,5,30,3.5,3.58351893845611,383,16.710441334768568,310.8697677751041,1,1
2171,20,40,9.413281215972873,2,20,20,5,3,17,3,5,1978,1978,3,4,3,6,781.0,2,0.0,83.0,864.0,5,1,5,7.068172000388042,8,0,2.0,3,5.351858133476067,5,2008,7,5,30,2.0,5.634789603169249,306,17.321387283236994,270.31392974867873,1,1
2172,20,40,9.128696382935672,2,20,20,5,3,17,3,5,1975,1975,3,3,3,6,294.0,2,0.0,782.0,1076.0,3,1,5,6.98100574072173,8,1,2.0,3,0.0,9,2008,7,2,30,1.5,0.0,306,9.911792014856083,238.23654269137677,0,0
2173,20,40,9.570110520822217,2,20,20,1,3,17,3,5,1975,2001,3,3,3,4,88.0,6,596.0,180.0,864.0,3,1,5,7.351158226430694,6,0,2.0,3,4.941642422609304,8,2008,7,5,30,3.0,6.144185634125646,306,13.332947976878613,380.7825733055185,1,1
2174,60,40,9.249561085129464,2,10,20,5,3,17,3,7,2001,2001,6,4,3,2,0.0,2,0.0,1257.0,1257.0,5,1,5,7.6783263565068856,8,1,2.0,3,0.0,6,2008,7,5,30,2.5,4.430816798843313,383,11.000794912559618,0.0,0,1
2175,60,40,9.181940897454485,2,20,20,1,3,17,3,7,2001,2002,6,4,3,7,1194.0,2,0.0,163.0,1357.0,5,1,5,7.5740450053721995,8,1,3.0,3,5.123963979403259,1,2008,7,5,30,3.5,4.7535901911063645,433,18.03460972017673,357.81235992664483,1,1
2176,20,40,9.60642831827175,2,30,20,1,3,17,3,5,2002,2003,6,5,3,7,1538.0,2,0.0,240.0,1778.0,5,1,5,7.487733761436444,8,1,3.0,3,5.204006687076795,6,2008,7,5,30,3.0,3.5553480614894135,408,20.9168071950534,384.45974067238393,1,1
2177,60,40,9.29697667863573,2,30,20,1,3,17,3,7,2003,2003,6,4,3,2,0.0,2,0.0,1129.0,1129.0,5,1,5,7.752335163302292,8,1,2.0,3,0.0,8,2008,7,5,30,2.5,4.04305126783455,383,11.000884955752213,0.0,0,1
2178,60,40,9.366489054466115,2,20,20,5,3,17,3,7,1999,2000,6,4,3,2,0.0,2,0.0,850.0,850.0,5,1,5,7.475339236566737,8,1,2.0,3,4.787491742782046,6,2008,7,5,30,2.5,3.367295829986474,408,11.00117508813161,0.0,1,1
2179,120,20,8.395251520610994,2,10,20,5,3,17,1,5,2004,2004,6,4,3,7,662.0,2,0.0,186.0,848.0,5,1,5,6.742880635791903,8,0,2.0,3,4.941642422609304,2,2008,7,5,20,2.0,0.0,358,17.239104829210834,306.7024453777255,1,0
2180,90,20,9.222861652529854,2,10,20,2,3,17,5,4,1997,1998,6,4,3,7,1593.0,3,162.0,83.0,1838.0,5,1,5,7.516433302915632,8,0,3.0,3,5.075173815233827,7,2008,7,2,10,4.0,4.204692619390966,345,18.282762370853725,502.88024095833987,1,1
2181,20,40,9.185022563991893,2,10,20,5,3,17,3,5,2004,2004,6,4,3,7,24.0,2,0.0,1421.0,1445.0,5,1,5,7.275864600546533,8,0,2.0,3,0.0,6,2008,7,5,30,2.0,3.5553480614894135,383,11.133471645919778,163.95632045100822,0,1
2182,20,40,9.310909426897878,2,10,20,2,3,17,3,5,2007,2007,6,4,3,7,56.0,2,0.0,1508.0,1564.0,5,1,5,7.355001921105257,8,0,3.0,3,0.0,2,2008,7,5,30,2.0,3.1780538303479458,418,11.286900958466454,208.1746386098119,0,1
2183,20,40,9.172326929777967,2,10,20,5,3,17,3,5,2007,2007,6,4,3,7,24.0,2,0.0,1327.0,1351.0,5,1,5,7.215975002651466,8,0,2.0,3,0.0,6,2008,7,5,30,2.0,3.912023005428146,383,11.142751479289942,162.44179745659753,0,1
2184,20,40,9.192685436737461,2,10,20,5,3,5,3,5,1966,1966,3,3,3,4,609.0,2,0.0,483.0,1092.0,3,1,5,6.9957661563048505,8,0,1.0,3,5.556828061699537,4,2008,3,2,30,1.0,5.081404364984463,281,10.786825251601098,179.49171824317142,1,1
2185,85,40,9.401126007182267,2,10,20,5,3,5,3,4,1976,1976,3,4,4,6,456.0,2,0.0,0.0,456.0,5,1,5,6.940222469119639,8,0,2.0,3,5.4116460518550396,4,2008,7,3,10,1.5,0.0,281,21.986870897155363,225.07047983217203,1,0
2186,20,40,8.779557455883728,2,10,20,5,3,5,3,5,1976,1976,3,3,3,5,1033.0,2,0.0,94.0,1127.0,3,1,5,7.027314514039777,8,1,2.0,3,0.0,5,2008,7,5,30,2.0,4.927253685157205,336,13.495567375886525,243.92040942609162,0,1
2187,80,40,9.173468897200278,2,20,20,1,3,5,3,6,1977,1977,3,3,3,6,368.0,4,120.0,541.0,1029.0,3,1,5,7.018401799069201,8,1,2.0,3,5.676753802268282,11,2008,7,5,20,2.0,0.0,336,11.084466019417475,379.1099378699829,1,0
2188,60,40,8.881836305004146,2,10,20,5,3,5,3,7,1976,2001,3,3,3,6,288.0,2,0.0,396.0,684.0,3,1,5,7.242797922793756,8,1,2.0,3,0.0,2,2008,7,5,30,1.5,0.0,366,10.944525547445254,221.9908389779589,0,0
2189,20,40,10.758051805772519,2,20,20,5,3,5,3,5,1959,1996,5,3,3,7,0.0,2,0.0,0.0,0.0,3,1,5,8.24800570160062,8,2,2.0,3,0.0,7,2008,7,5,30,0.0,5.918893854273146,357,9.0,0.0,0,1
2190,90,40,8.701512750872865,2,10,20,2,3,5,5,5,1955,1955,6,3,3,7,0.0,2,0.0,0.0,0.0,3,0,5,7.049254841255837,8,0,0.0,1,0.0,6,2008,7,1,10,2.0,0.0,217,9.0,0.0,0,0
2191,90,40,8.83127373772255,2,10,20,5,3,5,5,5,1955,1955,5,3,3,7,0.0,2,0.0,0.0,0.0,3,0,2,7.049254841255837,8,0,0.0,1,0.0,7,2008,7,5,10,2.0,0.0,256,9.0,0.0,0,0
2192,190,40,8.843759381917984,2,10,20,5,3,5,4,5,1955,1955,3,3,3,6,784.0,2,0.0,0.0,784.0,3,0,1,6.664409020350408,8,0,0.0,3,4.718498871295094,5,2008,7,5,20,2.0,0.0,256,14.99235668789809,266.58803655305707,1,0
2193,50,40,9.407550541263888,2,10,20,5,3,5,3,2,1938,2007,6,3,3,2,0.0,2,0.0,585.0,585.0,4,1,2,6.959398512133975,8,0,0.0,1,3.7376696182833684,1,2008,7,3,30,1.5,0.0,357,8.001706484641637,0.0,1,0
2194,50,40,8.99342737041261,2,10,20,5,3,5,3,2,1947,1993,5,3,3,7,0.0,2,0.0,0.0,0.0,4,1,5,7.036148493750536,7,0,0.0,3,0.0,4,2008,7,5,30,1.5,0.0,395,9.0,0.0,0,0
2195,20,40,9.161150127785412,2,10,10,5,2,5,3,5,1953,1953,3,4,3,4,767.0,2,0.0,144.0,911.0,3,1,5,6.835184586147301,8,0,1.0,3,4.897839799950911,5,2008,7,5,30,1.0,0.0,256,15.206140350877194,181.12671596354616,1,0
2196,80,40,8.94793610670867,2,10,10,5,2,5,3,6,1954,1954,3,5,3,2,0.0,2,0.0,416.0,416.0,4,1,4,7.093404625868766,8,0,1.0,3,0.0,11,2008,7,2,20,1.0,0.0,276,14.002398081534771,0.0,0,0
2197,30,40,8.545197387825835,2,10,20,5,3,5,3,2,1923,2008,6,3,3,6,224.0,2,0.0,725.0,949.0,3,1,5,7.163946684342547,8,0,1.0,1,0.0,6,2008,7,5,10,1.5,5.209486152841421,309,9.65157894736842,222.81171907477233,0,1
2198,30,40,8.894258825002703,2,10,20,2,3,9,3,5,1921,1950,2,3,3,2,0.0,2,0.0,1228.0,1228.0,5,1,5,7.261225091971921,8,1,1.0,3,0.0,4,2008,7,5,10,2.0,4.499809670330265,436,8.000813669650123,0.0,0,1
2199,90,40,8.962391701743002,2,10,20,5,3,9,5,3,1930,1950,2,3,3,6,281.0,4,679.0,0.0,960.0,5,1,5,7.560080465021827,8,2,2.0,3,5.5134287461649825,7,2008,7,2,10,5.0,4.795790545596741,366,13.580645161290324,411.6651060089972,1,1
2200,70,40,9.101529466118004,2,10,10,5,3,19,3,7,1926,1950,2,3,3,5,379.0,2,0.0,265.0,644.0,5,1,5,7.182352111885263,8,1,1.0,2,0.0,7,2008,7,5,20,2.0,5.2574953720277815,336,11.527131782945736,192.14227379241396,0,1
2201,50,40,9.652715834104445,2,10,20,5,3,19,3,2,1914,1995,2,4,3,2,0.0,2,0.0,676.0,676.0,5,1,5,7.142036574706803,8,0,2.0,3,6.049733455231958,1,2008,7,5,30,1.0,0.0,336,11.001477104874446,0.0,1,0
2202,70,40,8.937087036176523,2,10,20,2,3,19,3,7,1925,1997,6,2,3,6,406.0,2,0.0,392.0,798.0,5,1,5,7.321188556739478,8,1,1.0,2,4.442651256490317,6,2008,7,5,20,3.0,4.04305126783455,620,8.558197747183979,240.95440424395488,1,1
2203,70,40,9.174713194333032,2,20,40,2,3,19,3,7,1923,1950,2,3,3,2,0.0,2,0.0,784.0,784.0,3,1,5,7.3796321526095525,8,1,2.0,3,0.0,6,2008,7,5,20,1.0,5.37989735354046,246,8.001273885350319,0.0,0,1
2204,50,40,9.367344120785848,2,20,40,5,2,19,3,2,1937,1995,3,3,3,5,606.0,2,0.0,336.0,942.0,5,1,5,7.569411792450712,6,1,1.0,3,0.0,7,2008,7,5,30,2.0,3.6888794541139363,319,11.856839872746553,219.46219232065684,0,1
2205,50,40,9.133459327640225,2,20,40,5,3,19,3,2,1938,1950,2,3,3,2,0.0,2,0.0,884.0,884.0,3,1,2,7.2254814727822945,8,0,1.0,3,4.1588830833596715,3,2008,7,5,30,1.0,4.605170185988092,256,8.001129943502825,0.0,1,1
2206,20,40,8.962007209588313,2,20,20,2,3,19,3,5,1951,1951,6,3,3,4,500.0,2,0.0,591.0,1091.0,2,0,4,6.994849985833071,8,1,1.0,3,4.189654742026425,5,2008,7,5,30,1.5,5.786897381366708,267,10.29029304029304,173.959690276191,1,1
2207,70,40,9.17678358844734,2,20,40,5,2,19,3,7,1935,1950,6,3,2,3,210.0,2,0.0,398.0,608.0,3,1,5,7.5352967024440884,8,2,2.0,3,0.0,6,2008,7,4,20,1.5,5.332718793265369,396,6.3809523809523805,102.9454252392409,0,1
2208,50,40,9.424806382096705,2,10,10,5,3,19,3,2,1950,2000,3,3,4,7,435.0,2,0.0,397.0,832.0,5,1,5,7.6783263565068856,8,2,2.0,3,0.0,4,2008,7,5,30,3.5,4.564348191467836,523,15.178871548619448,286.10643986103634,0,1
2209,20,40,10.16865557510557,2,20,20,1,3,19,3,5,1956,1956,6,3,3,4,1116.0,2,0.0,782.0,1898.0,5,1,4,7.5485559791698735,8,2,2.0,3,0.0,4,2008,7,5,30,2.5,5.616771097666572,281,10.93891521853607,211.9299827155486,0,1
2210,160,20,7.538494999413465,2,10,20,1,3,8,2,7,1980,1980,3,4,3,7,366.0,2,0.0,150.0,516.0,3,1,5,6.939253946041508,8,1,2.0,3,5.3612921657094255,12,2008,7,5,20,1.0,0.0,336,16.665377176015472,258.278678112919,1,0
2211,30,20,8.85366542803745,2,10,20,5,3,2,3,5,1926,1998,2,3,3,4,299.0,7,40.0,555.0,894.0,3,1,5,6.823286122355687,8,0,1.0,2,0.0,7,2008,7,5,10,2.0,4.7535901911063645,435,10.029050279329608,331.75387894798655,0,1
2212,50,20,8.699514748210191,2,10,20,5,3,2,3,2,1940,2006,3,2,3,2,0.0,2,0.0,720.0,720.0,4,1,5,6.993932975223189,8,0,1.0,3,0.0,7,2008,7,5,30,1.0,0.0,396,5.0013869625520115,0.0,0,0
2213,50,20,9.006386515055114,2,10,20,5,3,2,3,2,1930,1950,3,4,3,2,0.0,2,0.0,780.0,780.0,4,1,4,7.090076835776092,8,0,0.0,3,0.0,7,2008,7,5,30,1.0,4.564348191467836,331,11.001280409731114,0.0,0,1
2214,80,20,8.699514748210191,2,10,20,5,3,2,3,6,1967,1967,3,4,3,4,257.0,2,0.0,367.0,624.0,5,1,5,7.412160334945205,5,1,1.0,3,0.0,7,2008,7,5,20,1.5,5.634789603169249,242,13.0576,142.9942989149948,0,1
2215,30,20,8.90815361332152,2,10,20,5,3,2,3,5,1930,1995,2,3,3,2,0.0,2,0.0,520.0,520.0,3,1,4,6.815639990074331,8,0,1.0,3,0.0,5,2008,7,5,10,1.0,4.499809670330265,331,8.001919385796546,0.0,0,1
2216,50,20,9.104979856318357,2,10,20,5,3,2,3,2,1958,1958,3,3,3,6,330.0,2,0.0,821.0,1151.0,4,1,4,7.578145472419466,8,0,1.0,3,0.0,1,2008,7,5,30,2.0,0.0,281,10.00607638888889,245.40366628299728,0,0
2217,20,40,9.5876803163585,2,10,30,5,2,2,3,5,1952,1952,5,3,3,7,0.0,2,0.0,0.0,0.0,1,0,4,6.597145701886651,8,0,2.0,1,0.0,2,2008,7,2,30,1.0,0.0,77,9.0,0.0,0,0
2218,70,10,8.571681376700306,2,10,20,2,3,2,3,7,1895,1950,4,3,2,2,0.0,2,0.0,173.0,173.0,5,0,5,7.215975002651466,8,0,1.0,3,0.0,7,2008,7,5,20,1.0,4.812184355372417,296,5.005747126436781,0.0,0,1
2219,50,10,8.546751993657782,2,10,20,2,3,2,3,2,1910,2000,6,3,3,2,0.0,2,0.0,356.0,356.0,3,0,4,6.955592608396297,8,0,1.0,1,0.0,5,2008,7,5,30,1.0,0.0,296,8.00280112044818,0.0,0,0
2220,70,10,9.104979856318357,1,10,10,5,3,2,3,7,1920,1950,4,2,2,2,0.0,2,0.0,592.0,592.0,5,1,5,6.761572768804055,6,0,1.0,1,0.0,6,2008,7,5,20,1.5,5.247024072160486,263,3.001686340640809,0.0,0,1
2221,120,20,8.254008590564844,2,20,40,5,2,19,1,5,2007,2008,6,5,3,7,1476.0,2,0.0,120.0,1596.0,5,1,5,7.4073177104694174,8,1,2.0,3,5.087596335232384,8,2008,9,6,20,3.5,5.327876168789581,460,21.39448966812774,376.7923515785306,1,1
2222,120,20,8.24564690087386,2,20,40,5,2,19,1,5,2004,2005,6,5,3,7,1474.0,2,0.0,120.0,1594.0,5,1,5,7.406103381237015,8,1,2.0,3,4.852030263919617,7,2008,7,5,20,3.5,5.337538079701318,396,21.39373040752351,376.6583869925006,1,1
2223,20,40,10.074495349429808,2,30,20,5,3,12,3,5,1996,1997,6,5,3,7,700.0,2,0.0,1140.0,1840.0,5,1,5,7.616775808698373,8,0,3.0,3,0.0,9,2008,7,5,30,4.0,5.472270673671475,383,17.042368278109723,344.8352238993339,0,1
2224,60,40,9.3101857069459,2,10,20,5,3,12,3,7,1996,1997,6,4,3,2,0.0,2,0.0,910.0,910.0,5,1,5,7.506591780070841,8,1,3.0,3,5.762051382780177,9,2008,7,5,30,2.5,3.4657359027997265,344,11.001097694840833,0.0,1,1
2225,90,40,9.23600811872476,2,10,20,5,3,12,5,7,1976,1976,3,3,3,7,0.0,2,0.0,0.0,0.0,3,1,5,7.534762657037537,8,0,2.0,3,0.0,11,2008,7,2,10,3.0,0.0,256,9.0,0.0,0,0
2226,20,40,9.2093398716426,2,10,20,5,3,12,3,5,1991,1991,6,4,3,6,1383.0,2,0.0,297.0,1680.0,4,1,5,7.4318919168078,8,1,2.0,3,6.059123195581797,7,2008,7,5,30,3.0,4.787491742782046,256,16.759666864961336,322.31130888523,1,1
2227,120,40,8.314832179284556,2,20,20,5,3,22,1,5,1986,1986,3,4,3,7,893.0,2,0.0,384.0,1277.0,4,1,5,7.313886831633462,8,1,2.0,3,5.480638923341991,7,2008,7,5,20,3.0,0.0,418,16.59076682316119,340.27024013961284,1,0
2228,20,40,9.355565624128962,2,20,40,5,3,22,3,5,2006,2007,6,5,3,7,1036.0,2,0.0,482.0,1518.0,5,1,5,7.337587743538596,8,0,3.0,3,0.0,4,2008,7,5,30,3.0,3.258096538021482,408,19.45687952600395,356.0973231810905,0,1
2229,60,40,9.461254720235749,2,20,40,2,3,22,3,7,2007,2007,6,4,3,7,770.0,2,0.0,150.0,920.0,5,1,5,7.484368643286131,8,1,2.0,3,0.0,1,2008,9,6,30,3.5,5.2574953720277815,408,17.68946796959826,317.6147192906488,0,1
2230,80,40,9.190341725469493,2,10,20,5,3,22,3,6,2006,2007,6,4,3,2,0.0,2,0.0,352.0,352.0,4,1,5,7.273786317844895,8,0,2.0,3,4.605170185988092,4,2008,7,5,20,2.5,0.0,281,11.002832861189802,0.0,1,0
2231,60,40,9.394160804893874,2,20,40,2,3,22,3,7,2008,2008,6,4,3,2,0.0,2,0.0,796.0,796.0,5,1,5,7.385230923066573,8,0,3.0,3,0.0,10,2008,9,6,30,2.5,4.1588830833596715,383,11.00125470514429,0.0,0,1
2232,20,40,9.464207095933233,2,20,20,5,3,22,3,5,1989,1989,3,4,3,2,0.0,2,0.0,1495.0,1495.0,5,1,5,7.3098814858247865,8,1,2.0,3,5.529429087511423,7,2008,7,5,30,2.0,5.2574953720277815,306,11.00066844919786,0.0,1,1
2233,20,40,9.812741939229383,2,10,20,2,3,22,3,5,1986,1986,3,4,4,7,920.0,4,60.0,276.0,1256.0,5,1,5,7.135687347028144,8,1,2.0,3,5.641907070938114,3,2008,7,5,30,2.0,0.0,410,21.094669848846458,458.31719579469984,1,0
2234,20,40,9.323847612769777,2,20,20,5,3,22,3,5,2003,2003,6,5,3,7,1029.0,2,0.0,403.0,1432.0,5,1,5,7.272398392570047,8,1,2.0,3,5.220355825078324,6,2008,7,5,30,3.0,4.553876891600541,408,19.74528960223308,352.91974540286475,1,1
2235,20,40,8.976514972315112,2,20,20,5,3,22,3,5,1999,2000,6,5,3,7,1223.0,2,0.0,443.0,1666.0,5,1,5,7.423568444259167,8,0,2.0,3,5.10594547390058,12,2008,7,5,30,3.0,3.9512437185814275,358,19.869826034793043,369.22646487512134,1,1
2236,20,40,9.345657668923812,2,20,40,5,3,22,3,5,2007,2007,6,4,3,7,1011.0,2,0.0,873.0,1884.0,5,1,5,7.454719949364001,8,1,2.0,3,0.0,1,2008,7,5,30,3.0,5.62040086571715,408,15.291246684350133,365.3024392284499,0,1
2237,20,40,9.345482965918476,2,20,20,5,3,22,3,5,2005,2006,6,5,3,7,1571.0,2,0.0,393.0,1964.0,5,1,5,7.582738488914411,8,1,3.0,3,0.0,6,2008,7,5,30,3.5,5.579729825986222,408,20.39643765903308,390.6944316224973,0,1
2238,90,20,9.09829086816756,2,20,20,2,3,12,5,4,1997,1998,6,4,4,7,1309.0,2,0.0,35.0,1344.0,5,1,5,7.203405521083095,8,0,4.0,3,0.0,11,2008,7,4,10,4.0,0.0,370,22.786617100371746,361.9687127841445,0,0
2239,20,40,9.135401285311689,2,10,20,3,3,12,3,5,2007,2008,6,4,3,2,0.0,2,0.0,1092.0,1092.0,5,1,5,6.9957661563048505,8,0,0.0,3,0.0,2,2008,7,2,30,1.0,3.9512437185814275,281,11.000914913083257,0.0,0,1
2240,120,20,8.411832675758411,2,10,20,3,3,12,1,5,1997,1997,6,5,3,7,864.0,2,0.0,325.0,1189.0,5,1,5,7.080867896690782,8,0,2.0,3,0.0,4,2008,7,5,20,3.0,4.804021044733257,306,19.80924369747899,335.24175730324305,0,1
2241,85,40,9.556550752867032,2,10,20,2,3,12,3,4,1964,1964,3,4,3,6,865.0,3,247.0,88.0,1200.0,4,1,5,7.090076835776092,8,0,3.0,3,0.0,11,2008,4,5,10,2.0,5.66988092298052,256,16.86511240632806,405.0582657498219,0,1
2242,120,20,8.348537825386098,2,10,20,5,3,1,1,5,1975,1975,6,4,3,7,769.0,2,0.0,271.0,1040.0,4,1,5,6.946975992135418,8,0,2.0,3,0.0,6,2008,7,5,20,1.0,4.605170185988092,306,16.910662824207495,323.2509212142103,0,1
2243,160,20,7.887959336599945,2,10,20,5,3,1,1,7,1976,1976,6,4,3,6,318.0,2,0.0,232.0,550.0,3,1,5,7.29641326877392,8,1,1.0,3,4.5217885770490405,5,2008,7,5,20,2.0,3.258096538021482,331,15.041742286751361,218.3301441891947,1,1
2244,180,20,7.587817219993427,2,10,20,5,3,1,2,4,1973,2006,3,4,3,7,501.0,2,0.0,25.0,526.0,4,1,5,6.895682697747868,8,0,1.0,3,4.787491742782046,6,2008,7,5,10,2.0,4.61512051684126,335,18.60721062618596,272.8124985690397,1,1
2245,180,20,7.3752557780097545,2,10,20,5,3,1,2,6,1973,1973,3,4,3,7,437.0,2,0.0,25.0,462.0,3,1,5,6.895682697747868,8,1,1.0,3,0.0,7,2008,7,5,10,2.0,5.3981627015177525,276,18.55291576673866,261.31699688564686,0,1
2246,20,40,9.796959689126295,2,20,20,2,3,12,3,5,1968,1968,3,3,3,6,785.0,2,0.0,328.0,1113.0,5,1,5,7.05617528410041,8,0,1.0,3,4.394449154672439,2,2008,7,5,30,2.0,0.0,358,12.933572710951527,280.6407094529837,1,0
2247,160,20,7.29776828253138,2,10,20,5,3,1,2,7,1970,2007,3,3,3,7,358.0,2,0.0,188.0,546.0,5,1,5,6.9957661563048505,8,0,0.0,3,5.231108616854587,3,2008,7,5,20,2.5,0.0,465,13.237659963436927,259.6377335045715,1,0
2248,20,40,8.778017809698136,2,10,20,5,3,12,3,5,1983,1983,3,3,3,7,534.0,2,0.0,282.0,816.0,5,1,5,6.704414354964107,8,0,1.0,3,5.752572638825633,4,2008,7,5,30,1.5,0.0,370,13.230110159118727,294.88629451627384,1,0
2249,20,40,8.794824928014517,2,10,20,5,3,12,3,5,1982,2005,3,3,3,7,638.0,2,0.0,207.0,845.0,4,1,5,6.739336627357174,8,0,1.0,3,0.0,7,2008,7,5,30,1.0,0.0,319,14.034278959810875,304.8017772515677,0,0
2250,20,40,9.42504844446929,2,10,20,2,3,12,3,5,1984,1984,3,3,3,6,647.0,2,0.0,217.0,864.0,3,1,5,6.790097235513905,8,0,2.0,3,0.0,4,2008,7,5,30,1.0,0.0,306,13.23699421965318,262.6870298212398,0,0
2251,70,40,10.943764264191275,2,20,30,5,3,2,3,3,1900,1950,2,3,3,2,0.0,2,0.0,686.0,686.0,5,1,5,7.515344571180436,4,0,1.0,1,0.0,1,2008,7,5,20,2.0,0.0,181,8.00145560407569,0.0,0,0
